run_name,seed,imin,imax,k,tx_range,nb_nodes,send_interval,cooja_time,mote_id,node,time,tx_total,rx_total,dup_total,pdr_global,tx_window,rx_window,dup_window,pdr_window,delay_avg_ms,delay_min_ms,delay_max_ms,rssi_avg,etx,rank,parent_rank,parent_id,neighbors,cpu_ticks,lpm_ticks,deep_lpm_ticks,radio_tx_ticks,radio_listen_ticks,total_time_ticks,energy_ticks,activity_ticks,connected
test_new_parameters,1,10,18,5,50.0,12,10,180065000,5,5,120,15,15,0,100.0,5,5,0,100.0,52,25,69,-94,1.0,2,1,1,5,60000000,0,0,142440,59857560,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,180137000,11,11,120,13,13,0,100.0,5,5,0,100.0,151,120,183,-65,1.14,4,3,8,2,60000000,0,0,36920,59963080,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,180240000,9,9,120,14,14,0,100.0,5,5,0,100.0,180,134,211,-64,1.0,4,3,6,4,60000000,0,0,108192,59891808,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,180302000,10,10,120,14,14,0,100.0,5,5,0,100.0,188,150,283,-52,1.05,4,3,7,4,60000000,0,0,36920,59963080,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,180505000,7,7,120,15,15,0,100.0,5,5,0,100.0,102,68,148,-66,1.06,3,2,3,7,60000000,0,0,107320,59892680,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,180642000,3,3,120,16,16,0,100.0,5,5,0,100.0,61,49,71,-65,1.0,2,1,1,6,60000000,0,0,335176,59664824,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,180765000,2,2,120,16,16,0,100.0,5,5,0,100.0,49,26,66,-69,1.05,2,1,1,4,60000000,0,0,43032,59956968,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,180815000,6,6,120,15,15,0,100.0,5,5,0,100.0,118,86,179,-63,1.01,3,2,3,5,60000000,0,0,175240,59824760,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,180907000,8,8,120,14,14,0,100.0,5,5,0,100.0,109,101,118,-63,1.0,3,2,5,5,60000000,0,0,94920,59905080,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,180971000,4,4,120,15,15,0,100.0,5,5,0,100.0,63,37,95,-81,1.08,2,1,1,7,60000000,0,0,38176,59961824,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,180999000,12,12,120,12,12,0,100.0,6,6,0,100.0,209,158,254,-68,1.09,5,4,9,1,60000000,0,0,47328,59952672,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,240065000,5,5,180,21,21,0,100.0,5,5,0,100.0,53,18,74,-94,1.0,2,1,1,5,60000000,0,0,174448,59825552,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,240137000,11,11,180,18,18,0,100.0,6,6,0,100.0,181,128,240,-65,1.07,4,3,8,2,60000000,0,0,42448,59957552,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,240240000,9,9,180,19,19,0,100.0,6,6,0,100.0,172,109,216,-64,1.0,4,3,6,4,60000000,0,0,101568,59898432,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,240302000,10,10,180,19,19,0,100.0,6,6,0,100.0,173,96,270,-52,1.01,4,3,7,4,60000000,0,0,37904,59962096,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,240505000,7,7,180,20,20,0,100.0,6,6,0,100.0,120,83,188,-66,1.0,3,2,3,7,60000000,0,0,129144,59870856,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,240642000,3,3,180,21,21,0,100.0,6,6,0,100.0,63,44,87,-65,1.0,2,1,1,6,60000000,0,0,353464,59646536,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,240765000,2,2,180,22,22,0,100.0,6,6,0,100.0,45,21,58,-69,1.0,2,1,1,4,60000000,0,0,36968,59963032,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,240815000,6,6,180,20,20,0,100.0,6,6,0,100.0,100,82,128,-63,1.06,3,2,3,5,60000000,0,0,186736,59813264,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,240907000,8,8,180,20,20,0,100.0,6,6,0,100.0,106,76,151,-63,1.05,3,2,5,5,60000000,0,0,118864,59881136,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,240971000,4,4,180,20,20,0,100.0,6,6,0,100.0,51,28,83,-81,1.03,2,1,1,7,60000000,0,0,39160,59960840,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,240999000,12,12,180,17,17,0,100.0,5,5,0,100.0,185,131,234,-68,1.04,5,4,9,1,60000000,0,0,31880,59968120,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,300065000,5,5,240,26,26,0,100.0,6,6,0,100.0,49,34,67,-94,1.0,2,1,1,5,60000000,0,0,153848,59846152,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,300137000,11,11,240,24,24,0,100.0,5,5,0,100.0,151,96,209,-65,1.02,4,3,8,2,60000000,0,0,32040,59967960,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,300240000,9,9,240,25,25,0,100.0,5,5,0,100.0,136,116,155,-64,1.03,4,3,6,4,60000000,0,0,92256,59907744,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,300302000,10,10,240,24,24,0,100.0,5,5,0,100.0,154,88,202,-52,1.0,4,3,7,4,60000000,0,0,33136,59966864,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,300505000,7,7,240,25,25,0,100.0,5,5,0,100.0,105,79,119,-66,1.0,3,2,3,7,60000000,0,0,86872,59913128,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,300642000,3,3,240,27,27,0,100.0,5,5,0,100.0,52,39,73,-65,1.0,2,1,1,6,60000000,0,0,328376,59671624,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,300765000,2,2,240,27,27,0,100.0,6,6,0,100.0,60,34,90,-69,1.0,2,1,1,4,60000000,0,0,40912,59959088,60000000,120000000,,1
